filename,class,bbox
002862.png,Car,"[525.69, 179.78, 560.13, 214.91]"
001219.png,Car,"[543.31, 179.15, 565.2, 197.83]"
002317.png,Car,"[127.27, 180.35, 312.85, 250.54]"
006101.png,DontCare,"[638.73, 180.23, 649.19, 190.69]"
005178.png,Van,"[565.59, 148.63, 603.9, 191.6]"
002627.png,Car,"[581.74, 177.54, 734.8, 322.0]"
003854.png,Tram,"[750.98, 127.05, 1008.6, 202.19]"
000410.png,Car,"[112.7, 173.81, 198.46, 209.97]"
001907.png,Car,"[370.1, 190.99, 411.91, 216.46]"
003487.png,Pedestrian,"[342.4, 165.32, 367.73, 238.42]"
000533.png,DontCare,"[616.85, 169.81, 626.27, 188.6]"
005278.png,DontCare,"[480.4, 175.02, 501.27, 233.4]"
004421.png,DontCare,"[586.05, 163.71, 599.6, 178.24]"
003900.png,DontCare,"[0.0, 227.75, 17.76, 275.27]"
006407.png,DontCare,"[555.49, 167.54, 583.27, 194.29]"
004971.png,Misc,"[923.88, 195.27, 1077.6, 305.38]"
002501.png,Car,"[600.33, 177.68, 659.13, 225.47]"
003782.png,Car,"[310.84, 176.83, 484.83, 239.68]"
000636.png,Car,"[560.93, 170.8, 578.53, 185.19]"
002436.png,Misc,"[869.04, 157.37, 900.17, 192.82]"
003046.png,DontCare,"[470.75, 183.12, 485.92, 198.94]"
000922.png,Car,"[735.74, 153.16, 1029.1, 332.9]"
004639.png,Car,"[674.2, 185.24, 743.63, 238.87]"
001090.png,DontCare,"[509.56, 188.94, 534.43, 208.64]"
002879.png,Car,"[0.0, 179.91, 193.71, 374.0]"
000556.png,Car,"[420.43, 185.83, 504.81, 214.37]"
005822.png,Car,"[712.98, 188.78, 864.94, 295.22]"
003353.png,Car,"[656.38, 178.04, 681.66, 203.19]"
004593.png,Car,"[0.0, 164.97, 187.77, 374.0]"
005142.png,Pedestrian,"[459.36, 145.16, 520.03, 312.01]"
001752.png,DontCare,"[528.97, 172.77, 543.5, 183.41]"
000459.png,DontCare,"[535.6, 168.77, 549.18, 177.15]"
003973.png,Car,"[483.75, 180.24, 526.03, 207.71]"
002487.png,Pedestrian,"[653.13, 155.76, 729.23, 332.29]"
005985.png,DontCare,"[601.23, 173.98, 628.36, 184.44]"
003368.png,Car,"[340.75, 174.46, 387.66, 201.15]"
000336.png,Pedestrian,"[1002.39, 152.63, 1061.97, 273.62]"
000437.png,Car,"[578.12, 174.63, 602.09, 193.62]"
004889.png,DontCare,"[586.42, 176.25, 609.92, 190.42]"
004010.png,Car,"[572.77, 174.25, 612.07, 210.08]"
004288.png,Car,"[587.78, 180.72, 612.07, 203.57]"
001267.png,Pedestrian,"[552.19, 179.63, 590.76, 260.42]"
007433.png,Car,"[369.18, 165.38, 428.33, 194.63]"
003621.png,Car,"[618.97, 177.08, 647.32, 201.12]"
002702.png,DontCare,"[277.98, 170.83, 357.19, 195.71]"
002245.png,DontCare,"[80.14, 182.59, 132.06, 205.81]"
006964.png,Car,"[600.24, 174.15, 630.17, 202.96]"
002696.png,Truck,"[441.39, 130.34, 543.86, 234.65]"
005461.png,Car,"[0.0, 166.7, 251.46, 284.57]"
003270.png,Car,"[488.75, 170.92, 534.37, 201.91]"
006687.png,Car,"[0.0, 182.48, 327.65, 350.92]"
002272.png,Car,"[670.84, 184.33, 722.12, 226.95]"
007119.png,DontCare,"[616.85, 168.77, 651.27, 194.85]"
006225.png,Car,"[392.42, 183.28, 439.25, 209.43]"
000418.png,DontCare,"[596.93, 170.18, 620.29, 187.53]"
005487.png,Van,"[391.36, 149.55, 531.11, 217.12]"
001087.png,Car,"[582.56, 180.78, 614.75, 208.09]"
006048.png,Car,"[575.25, 172.14, 630.24, 222.27]"
004958.png,DontCare,"[615.9, 165.2, 634.64, 178.74]"
000495.png,Car,"[267.05, 175.3, 337.17, 211.82]"
006303.png,Car,"[179.11, 183.92, 295.05, 247.76]"
003183.png,Car,"[776.02, 150.93, 844.8, 174.57]"
003713.png,DontCare,"[486.92, 167.59, 505.33, 177.59]"
004766.png,DontCare,"[555.0, 175.84, 591.84, 189.4]"
000911.png,DontCare,"[652.26, 174.55, 689.7, 203.68]"
006350.png,Car,"[850.97, 183.5, 1241.0, 374.0]"
001939.png,Car,"[241.32, 193.16, 430.44, 265.07]"
006090.png,Car,"[917.02, 171.34, 1003.79, 211.97]"
003387.png,Pedestrian,"[131.18, 152.85, 173.84, 253.48]"
004019.png,DontCare,"[764.08, 166.58, 875.6, 196.57]"
003375.png,Car,"[16.42, 172.88, 368.02, 289.14]"
007102.png,DontCare,"[540.81, 165.65, 567.93, 190.69]"
004882.png,DontCare,"[932.48, 158.35, 1120.02, 191.72]"
000512.png,Car,"[353.8, 184.03, 410.21, 216.95]"
005932.png,Car,"[424.35, 181.7, 463.1, 201.83]"
005750.png,DontCare,"[657.48, 171.9, 670.02, 187.57]"
000401.png,DontCare,"[605.4, 178.15, 631.48, 191.73]"
002212.png,Car,"[594.38, 177.99, 636.85, 218.15]"
006352.png,DontCare,"[337.69, 168.77, 459.61, 197.98]"
004066.png,DontCare,"[1056.7, 141.4, 1240.04, 181.15]"
004154.png,Car,"[1023.52, 207.68, 1241.0, 374.0]"
005361.png,Car,"[0.0, 189.13, 424.73, 373.0]"
002413.png,DontCare,"[561.96, 168.24, 590.07, 191.17]"
002707.png,Pedestrian,"[773.91, 139.95, 819.36, 276.84]"
001077.png,Car,"[174.14, 174.4, 406.27, 264.48]"
003256.png,Pedestrian,"[837.22, 182.48, 919.21, 350.86]"
002325.png,Truck,"[573.37, 162.81, 600.65, 192.35]"
004125.png,Pedestrian,"[657.96, 161.62, 724.06, 327.11]"
005596.png,DontCare,"[598.99, 167.09, 634.26, 189.02]"
007026.png,Car,"[958.92, 159.6, 1117.64, 252.21]"
006219.png,Car,"[572.36, 174.05, 609.72, 210.03]"
005883.png,Car,"[520.31, 178.4, 567.24, 210.45]"
002785.png,Car,"[452.27, 183.72, 541.54, 213.7]"
006287.png,Truck,"[689.91, 73.73, 998.62, 302.94]"
002024.png,Car,"[582.02, 182.76, 645.14, 229.57]"
004617.png,Car,"[694.5, 173.12, 715.17, 190.76]"
002196.png,Car,"[368.72, 184.86, 406.03, 214.14]"
003653.png,Cyclist,"[530.02, 178.84, 545.61, 196.81]"
007207.png,Truck,"[586.27, 169.7, 620.19, 206.45]"
003745.png,Car,"[462.46, 171.45, 529.9, 227.13]"
006482.png,Misc,"[343.3, 164.95, 392.15, 208.44]"
001355.png,Pedestrian,"[427.12, 171.48, 449.67, 232.95]"
006006.png,Pedestrian,"[205.12, 176.4, 228.12, 223.73]"
002040.png,Car,"[357.04, 191.05, 401.58, 217.78]"
003903.png,Car,"[892.68, 153.56, 936.33, 176.17]"
004868.png,Van,"[526.86, 165.74, 561.93, 199.01]"
002229.png,Van,"[0.0, 179.26, 71.07, 248.66]"
001967.png,Car,"[802.19, 183.99, 848.14, 213.78]"
004879.png,Car,"[37.83, 188.86, 405.96, 304.34]"
005150.png,DontCare,"[1048.8, 178.85, 1091.99, 186.07]"
003683.png,Pedestrian,"[1058.01, 156.08, 1149.34, 346.56]"
000931.png,DontCare,"[1041.9, 165.65, 1228.4, 193.82]"
000819.png,DontCare,"[180.48, 162.14, 245.68, 196.46]"
000240.png,Car,"[567.32, 177.55, 609.97, 215.63]"
005111.png,Car,"[440.61, 182.36, 500.79, 229.33]"
000251.png,Tram,"[840.3, 107.28, 962.8, 211.86]"
001931.png,Tram,"[725.03, 105.49, 856.69, 218.31]"
002550.png,Car,"[43.01, 176.47, 439.29, 374.0]"
000586.png,Car,"[593.9, 171.52, 651.74, 226.19]"
004689.png,Car,"[654.61, 181.57, 699.15, 214.26]"
002379.png,DontCare,"[690.69, 168.89, 744.67, 206.06]"
002511.png,Van,"[350.75, 168.77, 484.27, 273.34]"
000785.png,Car,"[333.04, 185.36, 458.15, 231.45]"
006139.png,DontCare,"[420.85, 145.96, 437.32, 182.99]"
000091.png,DontCare,"[254.55, 179.13, 364.99, 214.28]"
005386.png,Car,"[447.17, 163.8, 528.62, 201.73]"
000601.png,Misc,"[191.53, 162.18, 267.43, 220.21]"
002647.png,Car,"[407.26, 190.18, 601.82, 292.78]"
002273.png,DontCare,"[527.67, 171.48, 594.59, 189.89]"
005257.png,Car,"[558.19, 184.56, 597.24, 209.18]"
002790.png,Car,"[671.93, 169.7, 780.96, 228.56]"
004096.png,Car,"[0.0, 141.45, 229.72, 290.03]"
002333.png,Car,"[914.61, 180.87, 1241.0, 374.0]"
005137.png,Van,"[546.2, 172.58, 573.14, 203.81]"
004149.png,Pedestrian,"[755.77, 158.07, 802.29, 271.99]"
007403.png,Van,"[743.29, 150.77, 1007.34, 356.54]"
002063.png,Cyclist,"[481.62, 162.05, 498.59, 203.52]"
006958.png,Van,"[378.46, 145.38, 597.25, 275.01]"
000275.png,Pedestrian,"[946.42, 167.85, 952.49, 199.76]"
003887.png,Car,"[450.08, 184.24, 493.2, 215.14]"
000729.png,Van,"[345.44, 139.7, 517.44, 222.41]"
005465.png,Car,"[0.0, 189.08, 307.58, 313.88]"
004266.png,Car,"[554.26, 186.14, 575.67, 206.99]"
000764.png,Cyclist,"[643.14, 151.27, 701.45, 241.18]"
004120.png,Car,"[616.2, 175.2, 635.18, 189.57]"
004560.png,Car,"[424.51, 184.12, 480.61, 220.48]"
003801.png,Car,"[566.95, 180.32, 615.63, 219.84]"
006748.png,Car,"[293.72, 192.32, 460.88, 310.28]"
004519.png,Van,"[284.08, 171.18, 350.71, 215.54]"
004785.png,Car,"[548.58, 175.29, 572.52, 195.04]"
004850.png,DontCare,"[513.73, 172.94, 557.52, 189.65]"
007400.png,Car,"[356.57, 180.28, 443.92, 220.85]"
000076.png,Pedestrian,"[524.52, 165.79, 549.51, 230.67]"
000685.png,Car,"[527.21, 177.53, 581.5, 217.35]"
002441.png,Car,"[663.38, 174.48, 710.21, 199.62]"
005164.png,Car,"[90.07, 188.71, 292.13, 278.75]"
003233.png,Van,"[774.91, 131.48, 1110.9, 362.35]"
005918.png,Car,"[726.97, 191.29, 919.52, 305.96]"
001280.png,Car,"[243.73, 181.64, 307.59, 207.01]"
003603.png,Car,"[339.69, 183.7, 403.91, 206.03]"
002721.png,Car,"[279.8, 183.87, 418.75, 264.4]"
001141.png,Car,"[377.27, 170.94, 503.8, 252.27]"
007210.png,Car,"[1027.46, 132.71, 1241.0, 240.43]"
005111.png,Car,"[1031.3, 149.68, 1148.29, 184.01]"
006766.png,Car,"[671.65, 178.84, 731.97, 227.22]"
005488.png,Car,"[1089.51, 146.72, 1241.0, 267.39]"
004029.png,Car,"[591.45, 175.67, 637.31, 219.06]"
000951.png,Van,"[971.19, 96.21, 1241.0, 259.39]"
004086.png,Van,"[504.04, 148.49, 579.78, 188.13]"
000802.png,DontCare,"[661.65, 172.94, 675.23, 184.44]"
004302.png,DontCare,"[588.96, 156.92, 604.46, 177.27]"
007367.png,Car,"[962.79, 177.12, 1081.12, 215.41]"
002556.png,Car,"[321.38, 187.65, 394.62, 224.54]"
000105.png,Car,"[531.98, 177.67, 554.49, 195.35]"
002813.png,Cyclist,"[1162.69, 141.65, 1241.0, 245.52]"
005889.png,Car,"[706.05, 178.34, 739.05, 200.77]"
002366.png,Van,"[520.39, 173.01, 565.6, 208.7]"
006725.png,Car,"[492.57, 177.79, 551.34, 232.7]"
003113.png,Car,"[372.94, 191.15, 522.85, 291.21]"
001684.png,Truck,"[588.79, 163.93, 616.2, 193.62]"
004249.png,Car,"[653.31, 176.93, 687.39, 206.82]"
004196.png,Car,"[179.81, 195.05, 377.03, 274.2]"
000871.png,Car,"[525.26, 182.38, 563.2, 212.8]"
002823.png,Car,"[401.47, 177.8, 426.55, 196.5]"
006149.png,Car,"[854.19, 162.5, 1046.62, 220.39]"
005623.png,DontCare,"[801.23, 163.56, 846.06, 183.39]"
006111.png,Car,"[679.04, 175.73, 726.16, 213.45]"
004496.png,Car,"[680.39, 184.83, 729.87, 221.06]"
007436.png,Pedestrian,"[124.24, 149.53, 203.16, 307.29]"
004002.png,DontCare,"[810.49, 189.4, 852.05, 269.64]"
002851.png,DontCare,"[743.08, 161.77, 808.71, 214.46]"
005203.png,Car,"[252.26, 185.12, 337.85, 214.09]"
000873.png,Car,"[549.94, 181.95, 567.18, 195.51]"
004507.png,Car,"[437.9, 184.13, 507.5, 207.75]"
002110.png,DontCare,"[1152.6, 154.01, 1184.59, 176.3]"
006331.png,DontCare,"[531.44, 177.1, 541.9, 183.39]"
005967.png,DontCare,"[752.27, 165.65, 777.31, 184.44]"
002721.png,Car,"[127.84, 187.91, 343.09, 305.17]"
004184.png,Car,"[339.49, 165.49, 476.14, 229.98]"
004833.png,DontCare,"[312.69, 187.52, 416.9, 209.44]"
002585.png,Cyclist,"[458.87, 177.22, 481.79, 209.53]"
003963.png,Tram,"[712.77, 134.69, 770.27, 199.76]"
000538.png,DontCare,"[606.96, 172.16, 627.35, 186.13]"
006948.png,Car,"[703.57, 164.65, 791.58, 192.02]"
004537.png,Car,"[1135.6, 197.28, 1224.33, 231.52]"
005634.png,Van,"[967.0, 139.49, 1084.24, 180.82]"
005608.png,DontCare,"[555.49, 169.6, 562.71, 184.02]"
002317.png,Car,"[696.29, 179.22, 752.82, 217.57]"
004392.png,Car,"[902.74, 194.33, 1241.0, 374.0]"
000169.png,Car,"[338.33, 174.43, 490.76, 230.08]"
006569.png,Van,"[576.67, 161.56, 603.37, 196.17]"
003234.png,Car,"[1083.82, 179.94, 1223.0, 369.0]"
002135.png,Car,"[636.66, 181.02, 666.08, 203.31]"
006038.png,DontCare,"[522.06, 178.15, 538.77, 188.61]"
006648.png,Car,"[761.93, 166.32, 804.38, 203.08]"
005029.png,Car,"[520.99, 178.19, 597.68, 226.77]"
004217.png,Car,"[306.73, 195.15, 382.25, 230.2]"
003009.png,Van,"[503.27, 151.83, 581.62, 212.53]"
006769.png,Car,"[829.74, 147.91, 913.78, 200.01]"
004915.png,Pedestrian,"[400.35, 147.75, 453.06, 309.51]"
002175.png,DontCare,"[171.94, 160.27, 230.87, 196.88]"
005038.png,Van,"[458.07, 155.51, 555.02, 202.82]"
006345.png,Car,"[480.42, 180.56, 528.94, 212.93]"
001602.png,Car,"[405.3, 176.51, 499.12, 216.35]"
004035.png,DontCare,"[561.8, 178.27, 585.06, 198.62]"
007153.png,DontCare,"[0.0, 146.9, 168.79, 373.0]"
000822.png,DontCare,"[641.88, 168.32, 672.05, 177.71]"
006416.png,Car,"[578.37, 177.18, 606.92, 195.58]"
002679.png,Car,"[952.47, 163.25, 1020.15, 199.93]"
003991.png,Car,"[679.73, 175.47, 800.23, 225.21]"
002531.png,DontCare,"[552.53, 164.1, 568.74, 200.71]"
003043.png,DontCare,"[504.39, 165.65, 618.53, 195.05]"
006605.png,DontCare,"[602.27, 168.77, 623.14, 197.98]"
001490.png,Van,"[1012.62, 144.66, 1153.09, 199.34]"
001201.png,Car,"[67.31, 185.31, 179.24, 223.52]"
000697.png,Car,"[16.1, 190.5, 122.12, 230.21]"
004359.png,Tram,"[728.26, 110.65, 843.81, 215.78]"
006075.png,Pedestrian,"[514.17, 166.91, 537.51, 231.87]"
000572.png,Car,"[343.09, 180.82, 452.57, 247.16]"
005599.png,Car,"[411.7, 182.53, 523.46, 264.59]"
000600.png,Car,"[294.87, 181.38, 361.74, 217.39]"
002230.png,Car,"[590.24, 175.91, 624.11, 206.82]"
000005.png,DontCare,"[606.0, 170.91, 621.35, 184.28]"
003407.png,Car,"[207.57, 183.26, 419.31, 254.74]"
005970.png,Car,"[603.33, 176.51, 643.28, 203.9]"
002156.png,Pedestrian,"[1008.94, 125.4, 1219.11, 369.0]"
002357.png,Car,"[0.0, 145.61, 285.94, 310.16]"
005594.png,DontCare,"[837.69, 173.98, 863.77, 196.94]"
006322.png,Car,"[719.01, 186.15, 809.94, 253.99]"
006700.png,Pedestrian,"[680.86, 179.68, 698.46, 226.58]"
004978.png,Car,"[0.0, 184.66, 102.95, 228.72]"
005904.png,Car,"[0.0, 210.47, 345.77, 374.0]"
006332.png,Van,"[551.06, 187.6, 573.0, 213.32]"
005631.png,Car,"[650.19, 176.64, 708.72, 216.6]"
001652.png,Tram,"[518.38, 167.22, 593.03, 202.88]"
002389.png,Car,"[0.0, 152.67, 206.45, 373.7]"
002409.png,Car,"[464.77, 172.66, 532.85, 220.78]"
000213.png,Car,"[0.0, 190.11, 272.28, 321.86]"
007333.png,Pedestrian,"[757.61, 167.91, 791.88, 254.57]"
001862.png,Misc,"[785.3, 0.0, 1185.42, 374.0]"
000073.png,Pedestrian,"[535.68, 174.41, 549.63, 214.38]"
001504.png,Pedestrian,"[875.77, 154.61, 940.35, 374.0]"
003969.png,Pedestrian,"[198.65, 167.92, 236.36, 266.09]"
002336.png,Car,"[577.56, 168.44, 606.86, 191.65]"
004500.png,DontCare,"[416.25, 181.18, 452.12, 194.74]"
000252.png,Car,"[239.65, 196.51, 447.05, 327.01]"
001888.png,DontCare,"[622.66, 162.82, 635.05, 175.21]"
003495.png,Truck,"[726.51, 161.7, 806.19, 193.95]"
006859.png,Pedestrian,"[470.05, 178.71, 477.9, 201.36]"
005759.png,Car,"[371.79, 186.67, 490.7, 225.97]"
005069.png,Van,"[732.34, 165.6, 759.76, 191.61]"
000875.png,DontCare,"[409.56, 168.77, 477.31, 192.77]"
005501.png,Car,"[585.33, 181.29, 637.53, 230.81]"
006511.png,DontCare,"[457.48, 179.19, 483.56, 200.06]"
007433.png,Car,"[0.0, 183.36, 43.6, 231.12]"
001603.png,Van,"[406.21, 166.96, 437.55, 202.76]"
000516.png,Car,"[366.87, 177.58, 396.71, 193.53]"
004300.png,DontCare,"[351.24, 186.03, 373.53, 206.38]"
001224.png,DontCare,"[310.32, 196.06, 399.24, 229.34]"
005216.png,Car,"[494.35, 186.88, 549.28, 229.35]"
000571.png,Pedestrian,"[1212.36, 119.7, 1237.0, 373.0]"
002935.png,Car,"[993.97, 194.23, 1241.0, 374.0]"
002818.png,Car,"[660.5, 176.51, 718.74, 220.45]"
004428.png,Car,"[436.72, 175.65, 545.7, 229.04]"
006987.png,Car,"[0.0, 158.94, 173.9, 308.82]"
002666.png,DontCare,"[786.49, 127.76, 798.24, 137.6]"
004809.png,DontCare,"[755.4, 175.02, 806.48, 185.48]"
002698.png,Car,"[244.65, 181.32, 290.18, 206.67]"
004006.png,Car,"[230.58, 208.63, 492.21, 368.26]"
007259.png,Car,"[547.0, 159.84, 621.55, 213.16]"
004765.png,Truck,"[654.44, 139.85, 762.63, 232.28]"
002479.png,Car,"[683.52, 179.82, 763.83, 238.0]"
005774.png,Car,"[243.36, 171.66, 456.35, 309.38]"
005568.png,Pedestrian,"[248.69, 153.41, 264.96, 206.35]"
004474.png,Cyclist,"[478.63, 163.93, 510.62, 234.44]"
001729.png,Car,"[1025.57, 211.79, 1241.0, 374.0]"
000597.png,Car,"[886.14, 158.67, 1225.88, 263.82]"
006072.png,DontCare,"[716.85, 170.85, 745.02, 181.31]"
000929.png,Car,"[496.2, 179.78, 553.94, 219.1]"
005896.png,DontCare,"[648.1, 190.65, 664.81, 202.15]"
002039.png,Car,"[516.65, 184.55, 544.6, 209.44]"
005568.png,Pedestrian,"[221.48, 153.27, 236.44, 197.14]"
006552.png,Pedestrian,"[209.23, 145.1, 290.23, 329.7]"
004978.png,Car,"[926.78, 164.66, 1224.89, 374.0]"
001572.png,Pedestrian,"[1222.33, 164.31, 1241.0, 310.42]"
000855.png,Tram,"[712.91, 141.69, 756.81, 196.03]"
000049.png,Car,"[823.97, 189.33, 1083.14, 327.79]"
005682.png,Car,"[587.52, 178.72, 646.51, 226.67]"
000874.png,DontCare,"[322.18, 155.21, 378.74, 216.9]"
003924.png,Pedestrian,"[585.16, 160.02, 622.0, 231.81]"
002379.png,Pedestrian,"[504.26, 173.39, 526.24, 232.49]"
003718.png,Pedestrian,"[474.93, 164.91, 515.27, 230.39]"
006841.png,Car,"[592.47, 174.03, 626.62, 206.92]"
001125.png,DontCare,"[563.9, 164.36, 639.23, 198.29]"
001203.png,Car,"[525.51, 182.54, 584.13, 220.78]"
006636.png,Tram,"[206.41, 146.24, 404.02, 216.73]"
007225.png,Car,"[545.61, 175.52, 572.74, 202.9]"
003120.png,Car,"[478.39, 177.07, 563.72, 211.11]"
001326.png,DontCare,"[717.21, 159.83, 751.14, 177.59]"
002446.png,Car,"[749.74, 163.72, 886.36, 205.36]"
001548.png,Pedestrian,"[597.98, 158.05, 665.66, 300.39]"
000756.png,Van,"[55.71, 163.8, 228.68, 245.72]"
000931.png,Misc,"[984.6, 191.92, 1026.48, 239.9]"
000018.png,Van,"[572.15, 185.81, 606.45, 219.24]"
001265.png,Car,"[674.68, 179.47, 797.89, 221.32]"
006578.png,Pedestrian,"[585.04, 165.27, 603.04, 221.4]"
000924.png,Car,"[827.4, 181.85, 883.68, 202.99]"
004338.png,Cyclist,"[942.85, 140.55, 1012.68, 201.99]"
000127.png,Car,"[796.34, 166.68, 866.86, 192.88]"
005579.png,Car,"[725.85, 169.93, 832.41, 202.81]"
002292.png,DontCare,"[620.82, 165.65, 654.75, 198.29]"
000431.png,Car,"[358.54, 180.26, 478.34, 219.94]"
003622.png,Car,"[124.39, 183.26, 297.31, 260.86]"
001174.png,Pedestrian,"[885.4, 155.75, 947.38, 295.12]"
004054.png,Car,"[415.89, 178.43, 510.73, 215.08]"
004331.png,Car,"[901.4, 133.17, 1108.8, 206.79]"
000117.png,DontCare,"[388.78, 177.5, 401.22, 189.66]"
003693.png,Car,"[163.04, 198.76, 258.44, 238.64]"
007213.png,DontCare,"[491.85, 166.69, 531.48, 184.44]"
000038.png,Car,"[682.53, 173.56, 796.81, 220.86]"
003870.png,Car,"[814.87, 154.84, 963.03, 211.92]"
005506.png,DontCare,"[597.06, 171.9, 608.56, 191.73]"
001313.png,DontCare,"[408.52, 167.73, 447.1, 185.48]"
005027.png,Car,"[1097.13, 183.53, 1223.0, 230.24]"
000928.png,Pedestrian,"[445.12, 140.47, 474.12, 234.81]"
003628.png,Car,"[506.37, 168.86, 534.53, 192.05]"
001218.png,Car,"[200.75, 188.84, 302.11, 233.27]"
004528.png,Car,"[291.84, 183.14, 358.32, 212.09]"
003455.png,Pedestrian,"[731.02, 166.17, 753.54, 222.42]"
005895.png,Cyclist,"[666.05, 171.34, 698.95, 204.42]"
005557.png,Car,"[435.75, 187.15, 506.08, 236.04]"
002495.png,Car,"[642.82, 175.47, 688.71, 212.23]"
001725.png,DontCare,"[532.13, 156.45, 577.67, 180.95]"
005890.png,Car,"[838.98, 148.44, 1241.0, 342.79]"
000596.png,Pedestrian,"[970.41, 162.29, 1009.54, 266.35]"
002926.png,Car,"[685.44, 171.45, 708.93, 189.14]"
001117.png,Car,"[729.1, 175.97, 783.84, 207.71]"
000053.png,Car,"[499.17, 171.42, 546.19, 212.24]"
005466.png,Car,"[0.0, 191.94, 191.11, 295.06]"
003712.png,Car,"[680.5, 176.9, 831.73, 228.15]"
004068.png,Car,"[766.12, 183.84, 930.5, 254.34]"
004285.png,Car,"[886.75, 177.98, 966.79, 208.38]"
006333.png,Car,"[466.47, 177.53, 527.07, 210.9]"
000974.png,Car,"[356.61, 184.82, 406.28, 212.61]"
001193.png,Van,"[501.01, 150.83, 592.98, 237.19]"
006637.png,Car,"[573.08, 174.32, 614.5, 212.08]"
002095.png,Cyclist,"[881.88, 142.07, 1069.83, 304.38]"
006813.png,Pedestrian,"[528.01, 161.37, 555.88, 213.53]"
000592.png,Car,"[540.03, 175.42, 629.31, 260.42]"
002892.png,Car,"[489.03, 171.61, 571.72, 234.41]"
000270.png,DontCare,"[215.06, 181.79, 256.6, 199.86]"
004758.png,Car,"[415.55, 182.7, 497.28, 226.11]"
001787.png,Tram,"[494.74, 147.47, 550.9, 205.89]"
002530.png,Car,"[458.87, 178.3, 611.62, 230.9]"
007118.png,DontCare,"[650.19, 165.65, 708.57, 191.73]"
005669.png,Car,"[624.27, 167.11, 655.21, 185.62]"
001209.png,Car,"[719.23, 169.79, 877.57, 254.52]"
000083.png,Van,"[101.79, 160.13, 334.71, 287.06]"
006627.png,DontCare,"[730.4, 166.69, 738.77, 196.94]"
003219.png,Car,"[784.59, 179.13, 915.35, 241.01]"
001600.png,Car,"[0.0, 201.14, 303.75, 369.0]"
006300.png,Car,"[1105.79, 146.61, 1241.0, 192.63]"
000195.png,DontCare,"[524.87, 177.22, 536.17, 184.17]"
001914.png,Car,"[865.98, 168.8, 911.8, 190.16]"
000352.png,Van,"[643.94, 146.97, 704.23, 209.66]"
004691.png,Car,"[625.85, 178.17, 661.29, 202.85]"
003583.png,Tram,"[0.0, 123.9, 266.37, 247.46]"
006417.png,DontCare,"[487.69, 176.06, 529.4, 191.73]"
002923.png,Car,"[582.2, 177.97, 630.25, 225.83]"
007329.png,Car,"[0.0, 181.39, 211.99, 311.85]"
006737.png,Cyclist,"[701.61, 169.91, 713.65, 198.72]"
006190.png,Pedestrian,"[927.72, 161.08, 958.72, 235.08]"
000268.png,Tram,"[721.66, 121.64, 967.39, 200.97]"
000264.png,Car,"[0.0, 198.33, 400.94, 374.0]"
005761.png,Van,"[720.36, 156.56, 813.57, 192.93]"
003042.png,Car,"[407.01, 176.74, 524.24, 269.4]"
005860.png,Car,"[715.56, 176.77, 771.77, 226.12]"
000838.png,DontCare,"[589.77, 176.06, 634.6, 189.64]"
006410.png,DontCare,"[662.69, 170.85, 676.27, 187.56]"
004506.png,Car,"[584.88, 176.54, 623.63, 215.15]"
004788.png,Car,"[450.77, 170.54, 528.41, 224.96]"
000594.png,Car,"[636.22, 171.1, 678.9, 189.77]"
002339.png,Car,"[345.27, 183.95, 451.24, 253.09]"
005909.png,Car,"[483.74, 185.83, 518.89, 211.96]"
006086.png,Car,"[1174.33, 176.74, 1241.0, 279.14]"
004685.png,Car,"[775.52, 186.71, 1012.83, 338.43]"
000785.png,Car,"[635.66, 182.29, 690.11, 223.91]"
004784.png,Car,"[0.0, 191.09, 238.44, 304.17]"
005802.png,DontCare,"[701.23, 164.6, 754.4, 181.31]"
002750.png,Van,"[1067.08, 156.07, 1114.13, 199.48]"
004261.png,Pedestrian,"[635.28, 184.94, 648.95, 221.8]"
001404.png,Car,"[443.8, 176.83, 501.81, 218.58]"
006534.png,Pedestrian,"[863.32, 144.99, 900.99, 260.82]"
004887.png,Car,"[488.88, 174.07, 540.03, 217.82]"
005416.png,Car,"[947.72, 180.8, 1241.0, 374.0]"
000856.png,Car,"[514.91, 174.08, 584.22, 240.85]"
005407.png,Car,"[1140.37, 166.29, 1235.32, 208.45]"
002062.png,Car,"[452.65, 175.69, 523.93, 228.73]"
000393.png,Car,"[408.91, 180.24, 508.06, 213.66]"
007054.png,DontCare,"[533.52, 168.77, 651.27, 195.9]"
007066.png,Car,"[686.98, 171.38, 711.12, 190.94]"
002395.png,Van,"[0.0, 188.28, 130.84, 243.34]"
005812.png,Person_sitting,"[916.3, 222.5, 1072.25, 373.0]"
002060.png,Car,"[385.93, 174.04, 508.23, 224.45]"
002060.png,Car,"[737.01, 186.86, 906.79, 288.61]"
005126.png,Car,"[751.66, 171.67, 957.66, 315.03]"
004051.png,DontCare,"[587.99, 194.76, 617.07, 214.14]"
004708.png,Car,"[920.36, 183.6, 1241.0, 374.0]"
001785.png,Pedestrian,"[234.25, 154.71, 257.33, 212.28]"
003249.png,Pedestrian,"[300.14, 170.86, 336.64, 305.85]"
006638.png,DontCare,"[608.52, 177.1, 647.1, 196.93]"
005381.png,DontCare,"[598.1, 177.1, 647.1, 193.81]"
002999.png,Car,"[633.37, 166.95, 773.45, 214.22]"
002295.png,Van,"[263.74, 170.23, 381.25, 237.05]"
000339.png,Car,"[1016.8, 196.06, 1241.0, 374.0]"
